1089_134686_000007_000004	The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.	The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.
1089_134686_000007_000005	The stars began to crumble and a cloud of fine stardust fell through space.	The stars began to crumble and a cloud of fine stardust fell through space.
1089_134686_000008_000000	The dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail. It was his own soul going forth to experience, unfolding itself sin by sin, spreading abroad the bale-fire of its burning stars and folding back upon itself, fading slowly, quenching its own lights and fires. They were quenched: and the cold darkness filled chaos.	The dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail. It was his own soul going forth to experience, unfolding itself sin by sin, spreading abroad the bale fire of its burning stars and folding back upon itself, fading slowly, quenching its own lights and fires. They were quenched: and the cold darkness filled chaos.
1089_134686_000009_000000	A cold lucid indifference reigned in his soul.	A cold lucid indifference reigned in his soul.
1089_134686_000009_000001	At his first violent sin he had felt a wave of vitality pass out of him and had feared to find his body or his soul maimed by the excess.	At his first violent sin he had felt a wave of vitality pass out of him and had feared to find his body or his soul maimed by the excess.
1089_134686_000009_000002	Instead the vital wave had carried him on its bosom out of himself and back again when it receded: and no part of body or soul had been maimed but a dark peace had been established between them.	Instead the vital wave had carried him on its bosom out of himself and back again when it receded: and no part of body or soul had been maimed but a dark peace had been established between them.
1089_134686_000009_000003	The chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself.	The chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself.
1089_134686_000009_000004	He had sinned mortally not once but many times and he knew that, while he stood in danger of eternal damnation for the first sin alone, by every succeeding sin he multiplied his guilt and his punishment.	He had sinned mortally not once but many times and he knew that, while he stood in danger of eternal damnation for the first sin alone, by every succeeding sin he multiplied his guilt and his punishment.
1089_134686_000009_000005	His days and works and thoughts could make no atonement for him, the fountains of sanctifying grace having ceased to refresh his soul.	His days and works and thoughts could make no atonement for him, the fountains of sanctifying grace having ceased to refresh his soul.
1089_134686_000009_000006	At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.	At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.
1089_134686_000009_000007	Devotion had gone by the board.	Devotion had gone by the board.
1089_134686_000009_000008	What did it avail to pray when he knew that his soul lusted after its own destruction?	What did it avail to pray when he knew that his soul lusted after its own destruction?
1089_134686_000009_000009	A certain pride, a certain awe, withheld him from offering to God even one prayer at night, though he knew it was in God's power to take away his life while he slept and hurl his soul hellward ere he could beg for mercy.	A certain pride, a certain awe, withheld him from offering to God even one prayer at night, though he knew it was in God's power to take away his life while he slept and hurl his soul hellward ere he could beg for mercy.
1089_134686_000009_000010	His pride in his own sin, his loveless awe of God, told him that his offence was too grievous to be atoned for in whole or in part by a false homage to the All-seeing and All-knowing.	His pride in his own sin, his loveless awe of God, told him that his offence was too grievous to be atoned for in whole or in part by a false homage to the All seeing and All knowing.
1089_134686_000010_000000	--Well now, Ennis, I declare you have a head and so has my stick!	--Well now, Ennis, I declare you have a head and so has my stick!
1089_134686_000010_000001	Do you mean to say that you are not able to tell me what a surd is?	Do you mean to say that you are not able to tell me what a surd is?
1089_134686_000011_000001	Towards others he felt neither shame nor fear.	Towards others he felt neither shame nor fear.
1089_134686_000011_000002	On Sunday mornings as he passed the church door he glanced coldly at the worshippers who stood bareheaded, four deep, outside the church, morally present at the mass which they could neither see nor hear. Their dull piety and the sickly smell of the cheap hair-oil with which they had anointed their heads repelled him from the altar they prayed at.	On Sunday mornings as he passed the church door he glanced coldly at the worshippers who stood bareheaded, four deep, outside the church, morally present at the mass which they could neither see nor hear. Their dull piety and the sickly smell of the cheap hair oil with which they had anointed their heads repelled him from the altar they prayed at.
1089_134686_000011_000003	He stooped to the evil of hypocrisy with others, sceptical of their innocence which he could cajole so easily.	He stooped to the evil of hypocrisy with others, sceptical of their innocence which he could cajole so easily.
1089_134686_000012_000000	On the wall of his bedroom hung an illuminated scroll, the certificate of his prefecture in the college of the sodality of the Blessed Virgin Mary.	On the wall of his bedroom hung an illuminated scroll, the certificate of his prefecture in the college of the sodality of the Blessed Virgin Mary.
1089_134686_000012_000002	The falsehood of his position did not pain him.	The falsehood of his position did not pain him.
1089_134686_000012_000003	If at moments he felt an impulse to rise from his post of honour and, confessing before them all his unworthiness, to leave the chapel, a glance at their faces restrained him.	If at moments he felt an impulse to rise from his post of honour and, confessing before them all his unworthiness, to leave the chapel, a glance at their faces restrained him.
1089_134686_000012_000004	The imagery of the psalms of prophecy soothed his barren pride.	The imagery of the psalms of prophecy soothed his barren pride.
1089_134686_000014_000001	Her eyes seemed to regard him with mild pity; her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.	Her eyes seemed to regard him with mild pity; her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.
1089_134686_000014_000002	If ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight.	If ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight.
1089_134686_000014_000003	If ever his soul, re-entering her dwelling shyly after the frenzy of his body's lust had spent itself, was turned towards her whose emblem is the morning star, BRIGHT AND MUSICAL, TELLING OF HEAVEN AND INFUSING PEACE, it was when her names were murmured softly by lips whereon there still lingered foul and shameful words, the savour itself of a lewd kiss.	If ever his soul, re entering her dwelling shyly after the frenzy of his body's lust had spent itself, was turned towards her whose emblem is the morning star, BRIGHT AND MUSICAL, TELLING OF HEAVEN AND INFUSING PEACE, it was when her names were murmured softly by lips whereon there still lingered foul and shameful words, the savour itself of a lewd kiss.
1089_134686_000015_000000	That was strange.	That was strange.
1089_134686_000015_000001	He tried to think how it could be.	He tried to think how it could be.
1089_134686_000015_000002	But the dusk, deepening in the schoolroom, covered over his thoughts.	But the dusk, deepening in the schoolroom, covered over his thoughts.
1089_134686_000015_000003	The bell rang. The master marked the sums and cuts to be done for the next lesson and went out.	The bell rang. The master marked the sums and cuts to be done for the next lesson and went out.
1089_134686_000015_000004	Heron, beside Stephen, began to hum tunelessly.	Heron, beside Stephen, began to hum tunelessly.
1089_134686_000017_000000	Ennis, who had gone to the yard, came back, saying:	Ennis, who had gone to the yard, came back, saying:
1089_134686_000018_000000	--The boy from the house is coming up for the rector.	--The boy from the house is coming up for the rector.
1089_134686_000019_000000	A tall boy behind Stephen rubbed his hands and said:	A tall boy behind Stephen rubbed his hands and said:
1089_134686_000020_000000	--That's game ball.	--That's game ball.
1089_134686_000020_000001	We can scut the whole hour.	We can scut the whole hour.
1089_134686_000021_000000	Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying:	Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying:
1089_134686_000022_000000	--Shut up, will you.	--Shut up, will you.
1089_134686_000022_000001	Don't make such a bally racket!	Don't make such a bally racket!
1089_134686_000023_000000	It was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation.	It was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation.
1089_134686_000023_000001	The sentence of saint James which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state.	The sentence of saint james which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state.
1089_134686_000024_000000	As he sat in his bench gazing calmly at the rector's shrewd harsh face, his mind wound itself in and out of the curious questions proposed to it.	As he sat in his bench gazing calmly at the rector's shrewd harsh face, his mind wound itself in and out of the curious questions proposed to it.
1089_134686_000024_000001	If a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back, the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune?	If a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back, the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune?
1089_134686_000024_000002	If a layman in giving baptism pour the water before saying the words is the child baptized?	If a layman in giving baptism pour the water before saying the words is the child baptized?
1089_134686_000024_000004	How comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land?	How comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land?
1089_134686_000024_000005	Why was the sacrament of the eucharist instituted under the two species of bread and wine if Jesus Christ be present body and blood, soul and divinity, in the bread alone and in the wine alone?	Why was the sacrament of the eucharist instituted under the two species of bread and wine if Jesus Christ be present body and blood, soul and divinity, in the bread alone and in the wine alone?
1089_134686_000024_000006	Does a tiny particle of the consecrated bread contain all the body and blood of Jesus Christ or a part only of the body and blood?	Does a tiny particle of the consecrated bread contain all the body and blood of Jesus Christ or a part only of the body and blood?
1089_134686_000024_000007	If the wine change into vinegar and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?	If the wine change into vinegar and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?
1089_134686_000025_000001	Here he is!	Here he is!
1089_134686_000026_000000	A boy from his post at the window had seen the rector come from the house.	A boy from his post at the window had seen the rector come from the house.
1089_134686_000026_000001	All the catechisms were opened and all heads bent upon them silently.	All the catechisms were opened and all heads bent upon them silently.
1089_134686_000026_000003	A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.	A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.
1089_134686_000027_000000	The rector did not ask for a catechism to hear the lesson from.	The rector did not ask for a catechism to hear the lesson from.
1089_134686_000027_000001	He clasped his hands on the desk and said:	He clasped his hands on the desk and said:
1089_134686_000028_000001	The retreat will go on from Wednesday to Friday.	The retreat will go on from Wednesday to Friday.
1089_134686_000028_000002	On Friday confession will be heard all the afternoon after beads.	On Friday confession will be heard all the afternoon after beads.
1089_134686_000028_000003	If any boys have special confessors perhaps it will be better for them not to change.	If any boys have special confessors perhaps it will be better for them not to change.
1089_134686_000028_000004	Mass will be on Saturday morning at nine o'clock and general communion for the whole college.	Mass will be on Saturday morning at nine o'clock and general communion for the whole college.
1089_134686_000028_000006	But Saturday and Sunday being free days some boys might be inclined to think that Monday is a free day also.	But Saturday and Sunday being free days some boys might be inclined to think that Monday is a free day also.
1089_134686_000028_000007	Beware of making that mistake.	Beware of making that mistake.
1089_134686_000028_000008	I think you, Lawless, are likely to make that mistake.	I think you, Lawless, are likely to make that mistake.
1089_134686_000029_000000	--I sir?	--I sir?
1089_134686_000029_000001	Why, sir?	Why, sir?
1089_134686_000030_000000	A little wave of quiet mirth broke forth over the class of boys from the rector's grim smile.	A little wave of quiet mirth broke forth over the class of boys from the rector's grim smile.
1089_134686_000030_000001	Stephen's heart began slowly to fold and fade with fear like a withering flower.	Stephen's heart began slowly to fold and fade with fear like a withering flower.
1089_134686_000031_000000	The rector went on gravely:	The rector went on gravely:
1089_134686_000032_000000	--You are all familiar with the story of the life of saint Francis Xavier, I suppose, the patron of your college.	--You are all familiar with the story of the life of saint Francis Xavier, I suppose, the patron of your college.
1089_134686_000032_000001	He came of an old and illustrious Spanish family and you remember that he was one of the first followers of saint Ignatius.	He came of an old and illustrious Spanish family and you remember that he was one of the first followers of saint Ignatius.
1089_134686_000032_000004	He is called, as you know, the apostle of the Indies.	He is called, as you know, the apostle of the Indies.
1089_134686_000032_000005	He went from country to country in the east, from Africa to India, from India to Japan, baptizing the people.	He went from country to country in the east, from Africa to India, from India to Japan, baptizing the people.
1089_134686_000032_000006	He is said to have baptized as many as ten thousand idolaters in one month.	He is said to have baptized as many as ten thousand idolaters in one month.
1089_134686_000032_000007	It is said that his right arm had grown powerless from having been raised so often over the heads of those whom he baptized. He wished then to go to China to win still more souls for God but he died of fever on the island of Sancian.	It is said that his right arm had grown powerless from having been raised so often over the heads of those whom he baptized. He wished then to go to China to win still more souls for God but he died of fever on the island of Sancian.
1089_134686_000032_000008	A great saint, saint Francis Xavier!	A great saint, saint Francis Xavier!
1089_134686_000032_000009	A great soldier of God!	A great soldier of God!
1089_134686_000034_000000	--He had the faith in him that moves mountains.	--He had the faith in him that moves mountains.
1089_134686_000034_000001	Ten thousand souls won for God in a single month!	Ten thousand souls won for God in a single month!
1089_134686_000034_000003	A saint who has great power in heaven, remember: power to intercede for us in our grief; power to obtain whatever we pray for if it be for the good of our souls; power above all to obtain for us the grace to repent if we be in sin.	A saint who has great power in heaven, remember: power to intercede for us in our grief; power to obtain whatever we pray for if it be for the good of our souls; power above all to obtain for us the grace to repent if we be in sin.
1089_134686_000034_000004	A great saint, saint Francis Xavier!	A great saint, saint Francis Xavier!
1089_134686_000034_000005	A great fisher of souls!	A great fisher of souls!
1089_134686_000035_000000	He ceased to shake his clasped hands and, resting them against his forehead, looked right and left of them keenly at his listeners out of his dark stern eyes.	He ceased to shake his clasped hands and, resting them against his forehead, looked right and left of them keenly at his listeners out of his dark stern eyes.
