1089_134686_000000_000000	Chapter 3	Chapter three	false	0.57	10.2	22.03413
1089_134686_000005_000001	Fresh Nelly is waiting on you.	Fresh Nelly is waiting on you.	true	130.05	132.705	20.415161
1089_134686_000006_000000	--Good night, husband!	--Good night, husband!	true	132.705	133.95	21.807924
1089_134686_000006_000001	Coming in to have a short time?	Coming in to have a short time?	true	133.95	136.09	23.257488
1089_134686_000007_000000	The equation on the page of his scribbler began to spread out a widening tail, eyed and starred like a peacock's; and, when the eyes and stars of its indices had been eliminated, began slowly to fold itself together again.	The equation on the page of his scribbler began to spread out a widening tail, eyed and starred like a peacock's; and, when the eyes and stars of its indices had been eliminated, began slowly to fold itself together again.	true	137.63	153.25	22.890198
1089_134686_000007_000001	The indices appearing and disappearing were eyes opening and closing; the eyes opening and closing were stars being born and being quenched.	The indices appearing and disappearing were eyes opening and closing; the eyes opening and closing were stars being born and being quenched.	false	153.83	163.6	19.566614
1089_134686_000007_000002	The vast cycle of starry life bore his weary mind outward to its verge and inward to its centre, a distant music accompanying him outward and inward.	The vast cycle of starry life bore his weary mind outward to its verge and inward to its centre, a distant music accompanying him outward and inward.	true	164.03	175.15	23
1089_134686_000007_000003	What music?	What music?	true	175.46	176.68	31.314648
1089_134686_000007_000004	The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.	The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.	true	177.05	186.16	20.685793
1089_134686_000007_000005	The stars began to crumble and a cloud of fine stardust fell through space.	The stars began to crumble and a cloud of fine stardust fell through space.	true	186.65	192.07	22.593136
1089_134686_000008_000000	The dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail. It was his own soul going forth to experience, unfolding itself sin by sin, spreading abroad the bale-fire of its burning stars and folding back upon itself, fading slowly, quenching its own lights and fires. They were quenched: and the cold darkness filled chaos.	The dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail. It was his own soul going forth to experience, unfolding itself sin by sin, spreading abroad the bale fire of its burning stars and folding back upon itself, fading slowly, quenching its own lights and fires. They were quenched: and the cold darkness filled chaos.	true	193.37	224.68	21.652267
1089_134686_000009_000000	A cold lucid indifference reigned in his soul.	A cold lucid indifference reigned in his soul.	true	226.07	229.75	22
1089_134686_000009_000001	At his first violent sin he had felt a wave of vitality pass out of him and had feared to find his body or his soul maimed by the excess.	At his first violent sin he had felt a wave of vitality pass out of him and had feared to find his body or his soul maimed by the excess.	true	230.18	240.22	21.361462
1089_134686_000009_000002	Instead the vital wave had carried him on its bosom out of himself and back again when it receded: and no part of body or soul had been maimed but a dark peace had been established between them.	Instead the vital wave had carried him on its bosom out of himself and back again when it receded: and no part of body or soul had been maimed but a dark peace had been established between them.	true	240.86	254.11	24.663004
1089_134686_000009_000003	The chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself.	The chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself.	true	254.87	261.22	22.685865
1089_134686_000009_000004	He had sinned mortally not once but many times and he knew that, while he stood in danger of eternal damnation for the first sin alone, by every succeeding sin he multiplied his guilt and his punishment.	He had sinned mortally not once but many times and he knew that, while he stood in danger of eternal damnation for the first sin alone, by every succeeding sin he multiplied his guilt and his punishment.	true	261.38	276.31	20.679304
1089_134686_000009_000005	His days and works and thoughts could make no atonement for him, the fountains of sanctifying grace having ceased to refresh his soul.	His days and works and thoughts could make no atonement for him, the fountains of sanctifying grace having ceased to refresh his soul.	true	276.86	286.48	21.801762
1089_134686_000009_000006	At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.	At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.	true	286.94	296.83	21.105133
1089_134686_000009_000007	Devotion had gone by the board.	Devotion had gone by the board.	true	297.68	299.92	20.362782
1089_134686_000009_000008	What did it avail to pray when he knew that his soul lusted after its own destruction?	What did it avail to pray when he knew that his soul lusted after its own destruction?	true	300.23	306.19	25.396048
1089_134686_000009_000009	A certain pride, a certain awe, withheld him from offering to God even one prayer at night, though he knew it was in God's power to take away his life while he slept and hurl his soul hellward ere he could beg for mercy.	A certain pride, a certain awe, withheld him from offering to God even one prayer at night, though he knew it was in God's power to take away his life while he slept and hurl his soul hellward ere he could beg for mercy.	true	306.68	322	22.94361
1089_134686_000009_000010	His pride in his own sin, his loveless awe of God, told him that his offence was too grievous to be atoned for in whole or in part by a false homage to the All-seeing and All-knowing.	His pride in his own sin, his loveless awe of God, told him that his offence was too grievous to be atoned for in whole or in part by a false homage to the All seeing and All knowing.	true	322.73	335.53	22.038122
1089_134686_000010_000000	--Well now, Ennis, I declare you have a head and so has my stick!	--Well now, Ennis, I declare you have a head and so has my stick!	true	337.01	341.13	23.108616
1089_134686_000010_000001	Do you mean to say that you are not able to tell me what a surd is?	Do you mean to say that you are not able to tell me what a surd is?	true	341.13	345.34	21
1089_134686_000011_000000	The blundering answer stirred the embers of his contempt of his fellows.	The blundering answer stirred the embers of his contempt of his fellows.	true	346.82	351.16	19.852058
1089_134686_000011_000001	Towards others he felt neither shame nor fear.	Towards others he felt neither shame nor fear.	true	351.71	354.67	21.0765
1089_134686_000011_000002	On Sunday mornings as he passed the church door he glanced coldly at the worshippers who stood bareheaded, four deep, outside the church, morally present at the mass which they could neither see nor hear. Their dull piety and the sickly smell of the cheap hair-oil with which they had anointed their heads repelled him from the altar they prayed at.	On Sunday mornings as he passed the church door he glanced coldly at the worshippers who stood bareheaded, four deep, outside the church, morally present at the mass which they could neither see nor hear. Their dull piety and the sickly smell of the cheap hair oil with which they had anointed their heads repelled him from the altar they prayed at.	true	355.19	377.47	23.70309
1089_134686_000011_000003	He stooped to the evil of hypocrisy with others, sceptical of their innocence which he could cajole so easily.	He stooped to the evil of hypocrisy with others, sceptical of their innocence which he could cajole so easily.	true	378.2	385.87	24
1089_134686_000012_000000	On the wall of his bedroom hung an illuminated scroll, the certificate of his prefecture in the college of the sodality of the Blessed Virgin Mary.	On the wall of his bedroom hung an illuminated scroll, the certificate of his prefecture in the college of the sodality of the Blessed Virgin Mary.	true	387.59	396.04	22
1089_134686_000012_000001	On Saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling-desk at the right of the altar from which he led his wing of boys through the responses.	On Saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.	true	397.28	409.03	18.846256
1089_134686_000012_000002	The falsehood of his position did not pain him.	The falsehood of his position did not pain him.	true	409.64	412.63	21.265469
1089_134686_000012_000003	If at moments he felt an impulse to rise from his post of honour and, confessing before them all his unworthiness, to leave the chapel, a glance at their faces restrained him.	If at moments he felt an impulse to rise from his post of honour and, confessing before them all his unworthiness, to leave the chapel, a glance at their faces restrained him.	true	413.12	424.48	21.624218
1089_134686_000012_000004	The imagery of the psalms of prophecy soothed his barren pride.	The imagery of the psalms of prophecy soothed his barren pride.	true	424.88	429.19	21.4451
1089_134686_000012_000005	The glories of Mary held his soul captive: spikenard and myrrh and frankincense, symbolizing her royal lineage, her emblems, the late-flowering plant and late-blossoming tree, symbolizing the age-long gradual growth of her cultus among men. When it fell to him to read the lesson towards the close of the office he read it in a veiled voice, lulling his conscience to its music.	The glories of Mary held his soul captive: spikenard and myrrh and frankincense, symbolizing her royal lineage, her emblems, the late flowering plant and late blossoming tree, symbolizing the age long gradual growth of her cultus among men. When it fell to him to read the lesson towards the close of the office he read it in a veiled voice, lulling his conscience to its music.	false	429.5	461.65	21.373394
1089_134686_000013_000000	QUASI CEDRUS EXALTATA SUM IN LIBANON ET QUASI CUPRESSUS IN MONTE SION. QUASI PALMA EXALTATA SUM IN GADES ET QUASI PLANTATIO ROSAE IN JERICHO. QUASI ULIVA SPECIOSA IN CAMPIS ET QUASI PLATANUS EXALTATA SUM JUXTA AQUAM IN PLATEIS.	QUASI CEDRUS e x a l t a t a SUM IN l i b a n o n e t QUASI CUPRESSUS IN MONTE SION. QUASI PALMA e x a l t a t a SUM IN GADES e t QUASI p l a n t a t i o ROSAE IN JERICHO. QUASI u l i v a SPECIOSA IN CAMPIS e t QUASI PLATANUS e x a l t a t a SUM JUXTA a q u a m IN p l a t e i s.	false	463.04	489.3	21.920076
1089_134686_000013_000001	SICUT CINNAMOMUM ET BALSAMUM AROMATIZANS ODOREM DEDI ET QUASI MYRRHA ELECTA DEDI SUAVITATEM ODORIS.	SICUT CINNAMOMUM e t b a l s a m u m a r o m a t i z a n s o d o r e m DEDI e t QUASI MYRRHA ELECTA DEDI s u a v i t a t e m o d o r i s.	false	489.3	501.09	23.191183
1089_134686_000014_000000	His sin, which had covered him from the sight of God, had led him nearer to the refuge of sinners.	His sin, which had covered him from the sight of God, had led him nearer to the refuge of sinners.	true	501.09	507.67	19.88822
1089_134686_000014_000001	Her eyes seemed to regard him with mild pity; her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.	Her eyes seemed to regard him with mild pity; her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.	true	508.37	519.4	21.382303
1089_134686_000014_000002	If ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight.	If ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight.	true	520.73	528.37	22.510103
1089_134686_000014_000003	If ever his soul, re-entering her dwelling shyly after the frenzy of his body's lust had spent itself, was turned towards her whose emblem is the morning star, BRIGHT AND MUSICAL, TELLING OF HEAVEN AND INFUSING PEACE, it was when her names were murmured softly by lips whereon there still lingered foul and shameful words, the savour itself of a lewd kiss.	If ever his soul, re entering her dwelling shyly after the frenzy of his body's lust had spent itself, was turned towards her whose emblem is the morning star, BRIGHT AND MUSICAL, TELLING OF HEAVEN AND INFUSING PEACE, it was when her names were murmured softly by lips whereon there still lingered foul and shameful words, the savour itself of a lewd kiss.	true	528.53	552.13	20
1089_134686_000015_000000	That was strange.	That was strange.	true	553.94	555.25	26.221622
1089_134686_000015_000001	He tried to think how it could be.	He tried to think how it could be.	true	555.65	557.67	29.283403
1089_134686_000015_000002	But the dusk, deepening in the schoolroom, covered over his thoughts.	But the dusk, deepening in the schoolroom, covered over his thoughts.	true	557.67	561.76	22.333075
1089_134686_000015_000003	The bell rang. The master marked the sums and cuts to be done for the next lesson and went out.	The bell rang. The master marked the sums and cuts to be done for the next lesson and went out.	true	562.28	568.09	22.546734
1089_134686_000015_000004	Heron, beside Stephen, began to hum tunelessly.	Heron, beside Stephen, began to hum tunelessly.	true	568.4	572.23	23.605507
1089_134686_000016_000000	MY EXCELLENT FRIEND BOMBADOS.	MY EXCELLENT FRIEND b o m b a d o s.	false	572.57	575.73	20.317123
1089_134686_000017_000000	Ennis, who had gone to the yard, came back, saying:	Ennis, who had gone to the yard, came back, saying:	true	575.73	578.98	25.291996
1089_134686_000018_000000	--The boy from the house is coming up for the rector.	--The boy from the house is coming up for the rector.	true	579.17	581.59	22.346695
1089_134686_000019_000000	A tall boy behind Stephen rubbed his hands and said:	A tall boy behind Stephen rubbed his hands and said:	true	582.26	585.46	21.041168
1089_134686_000020_000000	--That's game ball.	--That's game ball.	true	585.62	586.78	24.264706
1089_134686_000020_000001	We can scut the whole hour.	We can scut the whole hour.	true	586.85	588.765	30.544416
1089_134686_000020_000002	He won't be in till after half two.	He won't be in till after half two.	false	588.765	591.24	23.258665
1089_134686_000020_000003	Then you can ask him questions on the catechism, Dedalus.	Then you can ask him questions on the catechism, Dedalus.	true	591.24	594.04	19
1089_134686_000021_000000	Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying:	Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying:	true	595.19	603.67	22.692125
1089_134686_000022_000000	--Shut up, will you.	--Shut up, will you.	true	603.68	604.71	31.644917
1089_134686_000022_000001	Don't make such a bally racket!	Don't make such a bally racket!	true	604.71	606.61	29.176064
1089_134686_000023_000000	It was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation.	It was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation.	true	607.88	622.87	21
1089_134686_000023_000001	The sentence of saint James which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state.	The sentence of saint james which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state.	true	623.66	637	20
1089_134686_000023_000002	From the evil seed of lust all other deadly sins had sprung forth: pride in himself and contempt of others, covetousness in using money for the purchase of unlawful pleasures, envy of those whose vices he could not reach to and calumnious murmuring against the pious, gluttonous enjoyment of food, the dull glowering anger amid which he brooded upon his longing, the swamp of spiritual and bodily sloth in which his whole being had sunk.	From the evil seed of lust all other deadly sins had sprung forth: pride in himself and contempt of others, covetousness in using money for the purchase of unlawful pleasures, envy of those whose vices he could not reach to and calumnious murmuring against the pious, gluttonous enjoyment of food, the dull glowering anger amid which he brooded upon his longing, the swamp of spiritual and bodily sloth in which his whole being had sunk.	false	637.43	668.11	21.444965
1089_134686_000024_000000	As he sat in his bench gazing calmly at the rector's shrewd harsh face, his mind wound itself in and out of the curious questions proposed to it.	As he sat in his bench gazing calmly at the rector's shrewd harsh face, his mind wound itself in and out of the curious questions proposed to it.	true	669.53	679.72	22
1089_134686_000024_000001	If a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back, the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune?	If a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back, the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune?	true	680.27	696.64	24.280188
1089_134686_000024_000002	If a layman in giving baptism pour the water before saying the words is the child baptized?	If a layman in giving baptism pour the water before saying the words is the child baptized?	true	696.92	703.27	21.461824
1089_134686_000024_000003	Is baptism with a mineral water valid?	Is baptism with a mineral water valid?	false	703.49	706.15	21.84388
1089_134686_000024_000004	How comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land?	How comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land?	true	706.64	717.34	24.079521
1089_134686_000024_000005	Why was the sacrament of the eucharist instituted under the two species of bread and wine if Jesus Christ be present body and blood, soul and divinity, in the bread alone and in the wine alone?	Why was the sacrament of the eucharist instituted under the two species of bread and wine if Jesus Christ be present body and blood, soul and divinity, in the bread alone and in the wine alone?	true	717.77	730.66	21.116264
1089_134686_000024_000006	Does a tiny particle of the consecrated bread contain all the body and blood of Jesus Christ or a part only of the body and blood?	Does a tiny particle of the consecrated bread contain all the body and blood of Jesus Christ or a part only of the body and blood?	true	731.06	739.57	24.04327
1089_134686_000024_000007	If the wine change into vinegar and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?	If the wine change into vinegar and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?	true	739.7	750.85	22
1089_134686_000025_000000	--Here he is!	--Here he is!	true	751.91	752.865	19.28323
1089_134686_000025_000001	Here he is!	Here he is!	true	752.865	753.94	20.629377
1089_134686_000026_000000	A boy from his post at the window had seen the rector come from the house.	A boy from his post at the window had seen the rector come from the house.	true	754.76	758.8	23.668688
1089_134686_000026_000001	All the catechisms were opened and all heads bent upon them silently.	All the catechisms were opened and all heads bent upon them silently.	true	759.11	763.15	23
1089_134686_000026_000002	The rector entered and took his seat on the dais.	The rector entered and took his seat on the dais.	false	763.67	767.43	23.470453
1089_134686_000026_000003	A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.	A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.	true	767.43	773.23	21.960854
1089_134686_000027_000000	The rector did not ask for a catechism to hear the lesson from.	The rector did not ask for a catechism to hear the lesson from.	true	774.17	777.76	25.768213
1089_134686_000027_000001	He clasped his hands on the desk and said:	He clasped his hands on the desk and said:	true	777.92	780.46	23.974195
1089_134686_000028_000000	--The retreat will begin on Wednesday afternoon in honour of saint Francis Xavier whose feast day is Saturday.	--The retreat will begin on Wednesday afternoon in honour of saint Francis Xavier whose feast day is Saturday.	true	780.62	788.08	17
1089_134686_000028_000001	The retreat will go on from Wednesday to Friday.	The retreat will go on from Wednesday to Friday.	true	788.57	791.5	26
1089_134686_000028_000002	On Friday confession will be heard all the afternoon after beads.	On Friday confession will be heard all the afternoon after beads.	true	791.66	796.12	22.287703
1089_134686_000028_000003	If any boys have special confessors perhaps it will be better for them not to change.	If any boys have special confessors perhaps it will be better for them not to change.	true	796.37	801.52	22.957354
1089_134686_000028_000004	Mass will be on Saturday morning at nine o'clock and general communion for the whole college.	Mass will be on Saturday morning at nine o'clock and general communion for the whole college.	true	801.71	807.22	23.02387
1089_134686_000028_000005	Saturday will be a free day.	Saturday will be a free day.	false	807.47	811.365	22.04447
1089_134686_000028_000006	But Saturday and Sunday being free days some boys might be inclined to think that Monday is a free day also.	But Saturday and Sunday being free days some boys might be inclined to think that Monday is a free day also.	true	811.365	818.26	20
1089_134686_000028_000007	Beware of making that mistake.	Beware of making that mistake.	true	818.54	821.175	21.012184
1089_134686_000028_000008	I think you, Lawless, are likely to make that mistake.	I think you, Lawless, are likely to make that mistake.	true	821.175	825.04	25.16938
1089_134686_000029_000000	--I sir?	--I sir?	true	825.26	826.33	34.38756
1089_134686_000029_000001	Why, sir?	Why, sir?	true	826.46	827.62	21.383644
1089_134686_000030_000000	A little wave of quiet mirth broke forth over the class of boys from the rector's grim smile.	A little wave of quiet mirth broke forth over the class of boys from the rector's grim smile.	true	828.56	834.25	22
1089_134686_000030_000001	Stephen's heart began slowly to fold and fade with fear like a withering flower.	Stephen's heart began slowly to fold and fade with fear like a withering flower.	true	834.92	840.88	22.987534
1089_134686_000031_000000	The rector went on gravely:	The rector went on gravely:	true	841.91	843.97	25.23386
1089_134686_000032_000000	--You are all familiar with the story of the life of saint Francis Xavier, I suppose, the patron of your college.	--You are all familiar with the story of the life of saint Francis Xavier, I suppose, the patron of your college.	true	844.64	851.71	20
1089_134686_000032_000001	He came of an old and illustrious Spanish family and you remember that he was one of the first followers of saint Ignatius.	He came of an old and illustrious Spanish family and you remember that he was one of the first followers of saint Ignatius.	true	852.08	859.72	22
1089_134686_000032_000002	They met in Paris where Francis Xavier was professor of philosophy at the university.	They met in Paris where Francis Xavier was professor of philosophy at the university.	false	860.03	865.45	20.309439
1089_134686_000032_000003	This young and brilliant nobleman and man of letters entered heart and soul into the ideas of our glorious founder and you know that he, at his own desire, was sent by saint Ignatius to preach to the Indians.	This young and brilliant nobleman and man of letters entered heart and soul into the ideas of our glorious founder and you know that he, at his own desire, was sent by saint Ignatius to preach to the Indians.	true	866.09	880.12	19.275257
1089_134686_000032_000004	He is called, as you know, the apostle of the Indies.	He is called, as you know, the apostle of the Indies.	true	880.85	884.32	21.438513
1089_134686_000032_000005	He went from country to country in the east, from Africa to India, from India to Japan, baptizing the people.	He went from country to country in the east, from Africa to India, from India to Japan, baptizing the people.	true	884.75	892.93	24.504717
1089_134686_000032_000006	He is said to have baptized as many as ten thousand idolaters in one month.	He is said to have baptized as many as ten thousand idolaters in one month.	true	893.51	899.41	21
1089_134686_000032_000007	It is said that his right arm had grown powerless from having been raised so often over the heads of those whom he baptized. He wished then to go to China to win still more souls for God but he died of fever on the island of Sancian.	It is said that his right arm had grown powerless from having been raised so often over the heads of those whom he baptized. He wished then to go to China to win still more souls for God but he died of fever on the island of Sancian.	true	899.63	915.55	21.923744
1089_134686_000032_000008	A great saint, saint Francis Xavier!	A great saint, saint Francis Xavier!	true	915.89	919.09	24.361929
1089_134686_000032_000009	A great soldier of God!	A great soldier of God!	true	919.1	921.25	25.90745
1089_134686_000033_000000	The rector paused and then, shaking his clasped hands before him, went on:	The rector paused and then, shaking his clasped hands before him, went on:	false	922.55	927.7	24.064749
1089_134686_000034_000000	--He had the faith in him that moves mountains.	--He had the faith in him that moves mountains.	true	928.28	931.36	22.986391
1089_134686_000034_000001	Ten thousand souls won for God in a single month!	Ten thousand souls won for God in a single month!	true	931.52	935.74	20.720997
1089_134686_000034_000002	That is a true conqueror, true to the motto of our order: AD MAJOREM DEI GLORIAM!	That is a true conqueror, true to the motto of our order: a d m a j o r e m DEI GLORIAM!	false	935.81	943.21	23.821152
1089_134686_000034_000003	A saint who has great power in heaven, remember: power to intercede for us in our grief; power to obtain whatever we pray for if it be for the good of our souls; power above all to obtain for us the grace to repent if we be in sin.	A saint who has great power in heaven, remember: power to intercede for us in our grief; power to obtain whatever we pray for if it be for the good of our souls; power above all to obtain for us the grace to repent if we be in sin.	true	943.7	960.94	23.610447
1089_134686_000034_000004	A great saint, saint Francis Xavier!	A great saint, saint Francis Xavier!	true	961.13	964.29	22.741526
1089_134686_000034_000005	A great fisher of souls!	A great fisher of souls!	true	964.29	966.55	23.80794
1089_134686_000035_000000	He ceased to shake his clasped hands and, resting them against his forehead, looked right and left of them keenly at his listeners out of his dark stern eyes.	He ceased to shake his clasped hands and, resting them against his forehead, looked right and left of them keenly at his listeners out of his dark stern eyes.	true	967.34	977.5	24
1089_134686_000036_000000	In the silence their dark fire kindled the dusk into a tawny glow. Stephen's heart had withered up like a flower of the desert that feels the simoom coming from afar.	In the silence their dark fire kindled the dusk into a tawny glow. Stephen's heart had withered up like a flower of the desert that feels the simoom coming from afar.	false	978.11	1002.33	21.153759
